0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.352088	0.244717	0.15755	0.333459	0.364873	0.315904	0.641875	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.126133
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.504865	0.244717	0.15755	0.333459	0.364873	0.315904	0.556595	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.335937
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.128706	0.244717	0.15755	0.333459	0.364873	0.315904	0.579424	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.505831
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.654161	0.244717	0.15755	0.333459	0.364873	0.315904	0.260553	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.151471
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0593743	0.244717	0.15755	0.333459	0.364873	0.315904	0.394955	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.561271
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.519149	0.244717	0.15755	0.333459	0.364873	0.315904	0.587776	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0962048
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.554462	0.244717	0.15755	0.333459	0.364873	0.315904	0.459104	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.26523
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.19872	0.244717	0.15755	0.333459	0.364873	0.315904	0.831298	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0472406
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.718425	0.244717	0.15755	0.333459	0.364873	0.315904	0.633559	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.765863
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.436563	0.244717	0.15755	0.333459	0.364873	0.315904	0.714283	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.333219
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.573144	0.244717	0.15755	0.333459	0.364873	0.315904	0.596451	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.172835
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0100742	0.244717	0.15755	0.333459	0.364873	0.315904	0.364536	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.238166
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.402541	0.244717	0.15755	0.333459	0.364873	0.315904	0.393079	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.12015
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.373834	0.244717	0.15755	0.333459	0.364873	0.315904	0.415194	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.469451
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.465005	0.244717	0.15755	0.333459	0.364873	0.315904	0.147926	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0458273
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.15263	0.244717	0.15755	0.333459	0.364873	0.315904	0.647748	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.528027
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.359457	0.244717	0.15755	0.333459	0.364873	0.315904	0.732153	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.120412
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.484267	0.244717	0.15755	0.333459	0.364873	0.315904	0.593089	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.457772
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.176028	0.244717	0.15755	0.333459	0.364873	0.315904	0.488858	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.684939
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.44624	0.244717	0.15755	0.333459	0.364873	0.315904	0.731907	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.296006
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.102857	0.244717	0.15755	0.333459	0.364873	0.315904	0.306402	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.264578
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.653327	0.244717	0.15755	0.333459	0.364873	0.315904	0.587487	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.366659
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.379119	0.244717	0.15755	0.333459	0.364873	0.315904	0.315418	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.102001
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.231927	0.244717	0.15755	0.333459	0.364873	0.315904	0.203282	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.591667
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.162377	0.244717	0.15755	0.333459	0.364873	0.315904	0.640593	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.362208
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0433561	0.244717	0.15755	0.333459	0.364873	0.315904	0.383372	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.4023
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.257755	0.244717	0.15755	0.333459	0.364873	0.315904	0.431885	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.637201
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.148021	0.244717	0.15755	0.333459	0.364873	0.315904	0.745861	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.705994
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.284427	0.244717	0.15755	0.333459	0.364873	0.315904	0.327162	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.386986
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.425316	0.244717	0.15755	0.333459	0.364873	0.315904	0.764161	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.588549
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0403064	0.244717	0.15755	0.333459	0.364873	0.315904	0.634476	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.597516
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.485668	0.244717	0.15755	0.333459	0.364873	0.315904	0.700478	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.687124
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.260034	0.244717	0.15755	0.333459	0.364873	0.315904	0.145801	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.721201
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.410336	0.244717	0.15755	0.333459	0.364873	0.315904	0.349352	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.361135
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.363255	0.244717	0.15755	0.333459	0.364873	0.315904	0.361753	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.366423
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.216055	0.244717	0.15755	0.333459	0.364873	0.315904	0.434159	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.587656
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.367001	0.244717	0.15755	0.333459	0.364873	0.315904	0.457257	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.297995
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0884536	0.244717	0.15755	0.333459	0.364873	0.315904	0.495486	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.411823
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.23367	0.244717	0.15755	0.333459	0.364873	0.315904	0.54539	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.487738
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.340467	0.244717	0.15755	0.333459	0.364873	0.315904	0.35287	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.516335
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.513141	0.244717	0.15755	0.333459	0.364873	0.315904	0.60947	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.653097
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.290951	0.244717	0.15755	0.333459	0.364873	0.315904	0.253282	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.352138
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.52223	0.244717	0.15755	0.333459	0.364873	0.315904	0.571312	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.751069
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.132996	0.244717	0.15755	0.333459	0.364873	0.315904	0.535462	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.29564
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.249502	0.244717	0.15755	0.333459	0.364873	0.315904	0.722896	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.126668
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.456473	0.244717	0.15755	0.333459	0.364873	0.315904	0.254351	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.740458
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.588174	0.244717	0.15755	0.333459	0.364873	0.315904	0.642619	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.306676
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.62252	0.244717	0.15755	0.333459	0.364873	0.315904	0.0519642	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.193073
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.443866	0.244717	0.15755	0.333459	0.364873	0.315904	0.0708508	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.22218
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.356964	0.244717	0.15755	0.333459	0.364873	0.315904	0.0514699	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.245105
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0128512	0.244717	0.15755	0.333459	0.364873	0.315904	0.782131	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.120809
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0449794	0.244717	0.15755	0.333459	0.364873	0.315904	0.0602731	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.142095
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.130814	0.244717	0.15755	0.333459	0.364873	0.315904	0.771266	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.490859
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.667832	0.244717	0.15755	0.333459	0.364873	0.315904	0.829459	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.497933
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.599024	0.244717	0.15755	0.333459	0.364873	0.315904	0.719272	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.275723
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.21585	0.244717	0.15755	0.333459	0.364873	0.315904	0.0848513	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.290091
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.311722	0.244717	0.15755	0.333459	0.364873	0.315904	0.0954335	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.579801
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.422578	0.244717	0.15755	0.333459	0.364873	0.315904	0.128471	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0293178
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.239577	0.244717	0.15755	0.333459	0.364873	0.315904	0.234593	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.65225
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0840848	0.244717	0.15755	0.333459	0.364873	0.315904	0.57051	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.305414
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.233101	0.244717	0.15755	0.333459	0.364873	0.315904	0.358082	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.173192
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0735737	0.244717	0.15755	0.333459	0.364873	0.315904	0.383772	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.423601
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.357652	0.244717	0.15755	0.333459	0.364873	0.315904	0.0555447	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.639394
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.053423	0.244717	0.15755	0.333459	0.364873	0.315904	0.273129	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.456899
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.219756	0.244717	0.15755	0.333459	0.364873	0.315904	0.16853	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.243846
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.573772	0.244717	0.15755	0.333459	0.364873	0.315904	0.456226	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.605821
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.156476	0.244717	0.15755	0.333459	0.364873	0.315904	0.35736	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.721485
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.470027	0.244717	0.15755	0.333459	0.364873	0.315904	0.499672	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.656897
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.53943	0.244717	0.15755	0.333459	0.364873	0.315904	0.304068	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.608541
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.686951	0.244717	0.15755	0.333459	0.364873	0.315904	0.0902008	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.445615
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.737808	0.244717	0.15755	0.333459	0.364873	0.315904	0.336437	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.630802
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.474469	0.244717	0.15755	0.333459	0.364873	0.315904	0.205029	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.101057
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.397152	0.244717	0.15755	0.333459	0.364873	0.315904	0.0346411	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.636804
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.74315	0.244717	0.15755	0.333459	0.364873	0.315904	0.693933	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.377004
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.514718	0.244717	0.15755	0.333459	0.364873	0.315904	0.0538404	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.164032
