0.755616	0.833008	0.815734	0.479941	0.855278	0.0720137	0.389833	0.42598	0.197022	0.0717776	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.124773	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.971154	0.389833	0.42598	0.197022	0.9303	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.712198	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.809928	0.389833	0.42598	0.197022	0.400763	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.558055	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.175587	0.389833	0.42598	0.197022	0.122453	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.364336	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.33465	0.389833	0.42598	0.197022	0.853121	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.347711	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.127678	0.389833	0.42598	0.197022	0.903239	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.738705	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.715444	0.389833	0.42598	0.197022	0.777423	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.133093	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.434044	0.389833	0.42598	0.197022	0.0283595	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.901737	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.690602	0.389833	0.42598	0.197022	0.0252532	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.714333	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.250977	0.389833	0.42598	0.197022	0.243578	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.553973	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.894418	0.389833	0.42598	0.197022	0.860572	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.403851	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.469562	0.389833	0.42598	0.197022	0.750611	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.702487	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.142265	0.389833	0.42598	0.197022	0.230223	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.848017	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.712337	0.389833	0.42598	0.197022	0.100907	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.982967	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.402506	0.389833	0.42598	0.197022	0.784832	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.458722	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.769005	0.389833	0.42598	0.197022	0.61424	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.634822	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.345495	0.389833	0.42598	0.197022	0.908834	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0463939	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.706018	0.389833	0.42598	0.197022	0.482593	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.354185	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.122272	0.389833	0.42598	0.197022	0.804325	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.67367	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.00841416	0.389833	0.42598	0.197022	0.426638	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.492031	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.893557	0.389833	0.42598	0.197022	0.383248	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.987498	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.874925	0.389833	0.42598	0.197022	0.698746	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.813551	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.940971	0.389833	0.42598	0.197022	0.366273	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.180362	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.971969	0.389833	0.42598	0.197022	0.442051	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.29523	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.988059	0.389833	0.42598	0.197022	0.343373	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.768313	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.176285	0.389833	0.42598	0.197022	0.863321	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.730636	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.94892	0.389833	0.42598	0.197022	0.204908	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.313823	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.37562	0.389833	0.42598	0.197022	0.88535	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0830229	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.983217	0.389833	0.42598	0.197022	0.805993	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.902504	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.745047	0.389833	0.42598	0.197022	0.152449	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.677969	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.889397	0.389833	0.42598	0.197022	0.973998	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.148202	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.440441	0.389833	0.42598	0.197022	0.522949	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.611058	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.288079	0.389833	0.42598	0.197022	0.333185	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0941775	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.399898	0.389833	0.42598	0.197022	0.848522	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.586519	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.344573	0.389833	0.42598	0.197022	0.0962259	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.305272	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.109305	0.389833	0.42598	0.197022	0.607073	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.354998	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.784614	0.389833	0.42598	0.197022	0.355249	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0472673	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.937741	0.389833	0.42598	0.197022	0.61308	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.399317	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.163314	0.389833	0.42598	0.197022	0.392987	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.612432	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.802802	0.389833	0.42598	0.197022	0.617343	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.713877	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.29059	0.389833	0.42598	0.197022	0.445152	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.648173	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.897543	0.389833	0.42598	0.197022	0.704343	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.346441	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.268315	0.389833	0.42598	0.197022	0.647945	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.948552	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.188328	0.389833	0.42598	0.197022	0.43872	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.712743	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.637655	0.389833	0.42598	0.197022	0.919134	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.275836	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.560349	0.389833	0.42598	0.197022	0.588894	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.957355	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.913938	0.389833	0.42598	0.197022	0.403117	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.188861	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0199495	0.389833	0.42598	0.197022	0.673673	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.534491	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.297957	0.389833	0.42598	0.197022	0.856386	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.391594	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.471375	0.389833	0.42598	0.197022	0.652794	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.749694	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0859161	0.389833	0.42598	0.197022	0.998647	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.538935	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.75205	0.389833	0.42598	0.197022	0.353876	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.466679	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.43685	0.389833	0.42598	0.197022	0.91937	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.200025	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.775281	0.389833	0.42598	0.197022	0.023844	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0834796	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.51775	0.389833	0.42598	0.197022	0.436498	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.719789	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.404866	0.389833	0.42598	0.197022	0.24246	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.977726	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.395448	0.389833	0.42598	0.197022	0.332314	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.759175	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.184229	0.389833	0.42598	0.197022	0.271945	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.411316	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.461401	0.389833	0.42598	0.197022	0.321937	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.351157	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.602792	0.389833	0.42598	0.197022	0.570837	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.289486	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.66347	0.389833	0.42598	0.197022	0.656003	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.944987	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0903283	0.389833	0.42598	0.197022	0.295053	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.883435	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.68706	0.389833	0.42598	0.197022	0.114568	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.923661	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.466333	0.389833	0.42598	0.197022	0.0110285	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0653141	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.24089	0.389833	0.42598	0.197022	0.297399	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0577064	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0282495	0.389833	0.42598	0.197022	0.432928	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.615446	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.815849	0.389833	0.42598	0.197022	0.389729	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.470108	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0351157	0.389833	0.42598	0.197022	0.473949	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.72063	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.676364	0.389833	0.42598	0.197022	0.820395	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.897334	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.141792	0.389833	0.42598	0.197022	0.603663	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.342171	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.827636	0.389833	0.42598	0.197022	0.808332	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.732549	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.730219	0.389833	0.42598	0.197022	0.747419	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.425037	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.272128	0.389833	0.42598	0.197022	0.927535	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.772359	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0389781	0.389833	0.42598	0.197022	0.342716	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.211594	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0259422	0.389833	0.42598	0.197022	0.443204	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.817708	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.478306	0.389833	0.42598	0.197022	0.525306	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.186113	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
